id,price
79272,21323.208895176664
79273,37509.1414154846
79274,47406.93917841933
79275,40392.83671104334
79276,53605.27183732723
79277,56271.19368867868
79278,52921.54372528223
79279,14712.812414052605
79280,11824.120352316317
79281,78344.62497074858
79282,55151.98122364113
79283,63205.525471242785
79284,35437.734359504975
79285,12756.514133424327
79286,68267.04954320037
79287,26218.89429893882
79288,75915.85501613782
79289,7997.281168983517
79290,11341.848000188262
79291,101020.69128927613
79292,24763.36613870822
79293,68188.99621957536
79294,27965.45171861425
79295,17653.398004212413
79296,53944.99759565525
79297,14663.406389464502
79298,76857.35612691879
79299,18195.668965996574
79300,65725.34316122057
79301,68807.65994892854
79302,38183.695287635055
79303,26577.938506996583
79304,10072.230120578906
79305,27237.269484201137
79306,41262.54737408067
79307,25177.264996016664
79308,92329.73007532324
79309,32438.242690080617
79310,68991.16872479253
79311,14312.459546811115
79312,12864.084078639291
79313,85432.2895129879
79314,53075.529619243025
79315,14209.301060618001
79316,14800.323294349873
79317,56613.48934955715
79318,25483.63645994424
79319,65377.439503540525
79320,32068.839984207767
79321,73348.84999818742
79322,21820.29042293828
79323,74392.10333674614
79324,83716.85509023625
79325,71100.79253887513
79326,9624.612074601873
79327,151232.0016441689
79328,22074.24853026173
79329,19845.677560928692
79330,69951.45510643102
79331,70658.9995821364
79332,30625.771366236964
79333,24891.65189912084
79334,10501.832571566038
79335,18041.044555148095
79336,51463.79753591287
79337,49442.50654780071
79338,25664.10822315296
79339,8415.05286878224
79340,27146.475682383945
79341,75769.91395156828
79342,28693.24518804567
79343,22532.104941442652
79344,81612.02593690396
79345,18495.30700933026
79346,63163.51754797237
79347,78078.91831477008
79348,9966.223667091755
79349,19795.521213659307
79350,24549.023306364357
79351,18986.236197348386
79352,16389.405408765095
79353,31974.67912923343
79354,60553.326577245774
79355,34442.12834929891
79356,46675.51160690379
79357,35921.493701395615
79358,52553.25570747452
79359,55796.75764194112
79360,11455.346608612223
79361,44902.344113546336
79362,26460.704687657886
79363,26879.833313722378
79364,35974.44987058143
79365,15483.977065792356
79366,17807.316083615595
79367,28176.615164467403
79368,62143.33423369718
79369,34441.954111429804
79370,73455.23412389465
79371,26407.222496313207
79372,21856.914658785503
79373,18257.22038682
79374,9105.396273579512
79375,30114.88725331761
79376,43773.212450765575
79377,16432.264371343445
79378,20976.046219332093
79379,60696.48508679484
79380,49767.49451124328
79381,19826.868227952917
79382,69450.70942594079
79383,33388.40180809832
79384,13186.023214249404
79385,24149.510598153563
79386,11685.33116687047
79387,14011.91945076722
79388,45938.46101007204
79389,32041.20530316162
79390,16986.98488280717
79391,18523.683282683225
79392,147131.18261355135
79393,9591.931104903233
79394,12291.248980076607
79395,14124.340587808332
79396,28692.766396822488
79397,43138.1734158081
79398,43420.94875360799
79399,22291.38708943816
79400,71511.61826149639
79401,16847.211007437116
79402,17369.214560327673
79403,59052.14188685781
79404,3854.25620397945
79405,52288.033502243794
79406,81565.28010716349
79407,23147.517933339717
79408,109561.48995674487
79409,8154.111941565701
79410,51892.91331680149
79411,16717.42841576335
79412,60037.9871448594
79413,81232.17445513845
79414,39036.161343501066
79415,20117.974020839836
79416,29890.599462386042
79417,9223.285147735924
79418,30151.219029727705
79419,66662.08082657779
79420,36594.56551743002
79421,63632.285535002615
79422,66170.35507308682
79423,11555.1128362044
79424,20605.746235114722
79425,46846.68892475027
79426,19972.438251404987
79427,52464.455875112835
79428,13543.920029933499
79429,58723.404761222184
79430,34875.935196573846
79431,44312.03096909042
79432,29095.487921851935
79433,16724.533479521786
79434,38316.467193311
79435,12372.078544473488
79436,50014.161212702544
79437,38674.79095995346
79438,28891.613104079148
79439,59224.622633088715
79440,52658.432287171745
79441,51353.551825882714
79442,71148.11299997194
79443,34610.74023954871
79444,26897.639661067555
79445,76096.09278598991
79446,33490.417754015
79447,37477.30955684045
79448,19862.68164298691
79449,12904.958997191288
79450,33499.55416831398
79451,20091.716076667137
79452,9536.108372734103
79453,25631.3597071695
79454,16781.53524798381
79455,27857.077834823285
79456,30738.730934482275
79457,25300.980299646242
79458,54091.15967694323
79459,21946.52724872177
79460,27863.896934926113
79461,73364.9398160417
79462,12482.236098976153
79463,23435.40340066918
79464,75120.33062349075
79465,27154.47372518516
79466,16956.5066184862
79467,37244.04865959825
79468,84728.98289468586
79469,10433.035246578485
79470,16060.194897985482
79471,26045.635731963728
79472,14876.108553425865
79473,37782.12821242653
79474,16314.968671634373
79475,8106.2476531786615
79476,45106.56642952685
79477,9680.918562964767
79478,44176.244100825774
79479,53563.78700917717
79480,13466.271341758975
79481,15351.300917018121
79482,28954.680158188643
79483,23399.306149112144
79484,51829.29174709924
79485,11319.242511314009
79486,12191.100926029163
79487,35734.6257555587
79488,31682.166095569795
79489,118705.031780992
79490,15691.789795188386
79491,36246.620221655474
79492,34478.55938155678
79493,102944.24393603539
79494,23677.244380425964
79495,30357.24959512417
79496,40656.35096865677
79497,21089.348316652104
79498,66936.37444920387
79499,26732.997492891354
79500,10697.389526645196
79501,46932.92952019379
79502,69961.56326074191
79503,25859.741282639396
79504,65039.91821160751
79505,37402.58150225241
79506,83764.45444330391
79507,51615.687277199104
79508,12132.978314037744
79509,63631.7287283668
79510,25390.1985256246
79511,58708.880840590034
79512,19361.739138577912
79513,12768.599639858354
79514,45230.36444930566
79515,49200.53483390844
79516,11762.233534375215
79517,126515.63599332914
79518,13484.062739116971
79519,104299.2346424686
79520,31270.828065079626
79521,15744.371330928647
79522,44727.01127360507
79523,40277.657395685645
79524,37849.472418793775
79525,46492.928965233965
79526,25136.64178014462
79527,48248.83629407976
79528,83733.22634179002
79529,14419.823222696494
79530,51917.24484059031
79531,45278.7576335529
79532,55459.86454525986
79533,35709.21090362705
79534,29282.7362354572
79535,25964.212306450427
79536,36674.4602346038
79537,9347.417349770358
79538,13451.949222817731
79539,15641.268845604316
79540,28033.387922302212
79541,69188.68752601845
79542,73246.51352576377
79543,14681.491215753005
79544,69205.04200331317
79545,18099.11902524379
79546,83906.58329735642
79547,40838.179802827675
79548,49621.722162130376
79549,109094.86346797772
79550,27491.805020417294
79551,98372.29927193336
79552,12445.883759655084
79553,21228.54450805078
79554,11611.574305034244
79555,58977.39134420431
79556,52248.96096602113
79557,25508.845319592747
79558,63362.83866827386
79559,12850.25701669091
79560,13758.23160834226
79561,135780.44089980863
79562,28425.797097943094
79563,28950.34065721526
79564,11603.212733585457
79565,75422.77891038099
79566,10667.883849351389
79567,52961.67755244944
79568,80744.32086126521
79569,17649.233223692754
79570,12498.661462666953
79571,19317.43144102317
79572,74960.19854405225
79573,27126.465384362236
79574,8139.320948919857
79575,23922.937088565264
79576,140806.9916290588
79577,29234.43867503051
79578,16965.924015961726
79579,73495.51752445985
79580,32241.755990798152
79581,36466.95229075908
79582,11380.775285216805
79583,11598.973572296356
79584,10018.492776508907
79585,12739.052539873841
79586,33348.83940048823
79587,50147.935079378236
79588,24401.75050731919
79589,26614.108363334446
79590,21121.5827752462
79591,44979.05068873273
79592,28576.430971630976
79593,20019.233525576634
79594,16064.718651673329
79595,17753.819799192406
79596,20230.289766320835
79597,50671.62860071491
79598,83937.47165111982
79599,66769.52852177765
79600,20148.130240070142
79601,14247.805195884654
79602,65553.96780435825
79603,10631.420167233218
79604,19850.468701193888
79605,10155.868672981149
79606,33914.62220166961
79607,46657.980008877545
79608,32442.58242916448
79609,47184.76540595698
79610,57621.79159716241
79611,12666.461223063156
79612,9391.914991456579
79613,39134.741277725225
79614,30836.269670890902
79615,53635.46348395257
79616,33362.7035199148
79617,43605.47150223329
79618,31053.29285717081
79619,10726.154656897115
79620,11620.998580865113
79621,48861.71285047231
79622,12847.92851309139
79623,31277.59785019565
79624,39910.057369267444
79625,30935.223052741163
79626,49707.10380824743
79627,38947.883273218846
79628,10415.58703708369
79629,43321.94816954248
79630,20864.38060022999
79631,11046.536878240267
79632,18059.48017483253
79633,13801.25627564693
79634,12852.20278342464
79635,34200.24328431731
79636,25170.380530678252
79637,33626.83370030488
79638,17417.934277802244
79639,26151.923682596716
79640,25312.806603244197
79641,58642.60649866756
79642,17180.05798061791
79643,60638.25011459564
79644,23870.323192975004
79645,81630.08952413175
79646,62620.65713814525
79647,83023.53860822934
79648,34259.73841440774
79649,50936.75927751935
79650,33413.46546738603
79651,19528.808368550253
79652,77603.49774716682
79653,71864.27675531944
79654,32377.534259921063
79655,29509.858326248104
79656,12979.172743134348
79657,54415.32376872897
79658,29288.46563067235
79659,48165.95965091309
79660,12689.363975273054
79661,35616.503302327
79662,18777.625782120587
79663,20434.74068580457
79664,32669.23648614949
79665,47470.56695601765
79666,58971.94969094458
79667,56607.30568924108
79668,123165.96825012525
79669,42824.09371462081
79670,77336.30761741621
79671,55672.09211705081
79672,78068.63811725593
79673,240266.4378013261
79674,22808.87944816152
79675,62300.8051033016
79676,66274.56257864872
79677,10768.151042878662
79678,11386.297484210521
79679,32741.748747635098
79680,55234.37109438231
79681,15922.545118942571
79682,41986.261592961215
79683,36546.33386406675
79684,12929.801400914628
79685,42883.4501463035
79686,29786.770700773683
79687,17031.46772478368
79688,52345.797072856345
79689,75202.74896310993
79690,25773.19499082769
79691,17653.398004212413
79692,71812.8596276589
79693,8305.274076253041
79694,28804.39795532145
79695,20937.294773022186
79696,8214.890757685882
79697,38303.32181349193
79698,19939.64366723535
79699,48616.62324269646
79700,47945.58039974245
79701,55238.67735494709
79702,22475.142026324
79703,33464.93134923369
79704,40228.383784773156
79705,26072.95728838496
79706,8968.450328131725
79707,55507.37039209254
79708,61949.7381159485
79709,16004.267552818888
79710,50101.582327149124
79711,42178.755997879154
79712,8305.157257354482
79713,21405.00120313792
79714,-8566.732572763987
79715,79729.30088553175
79716,27449.208377157946
79717,15891.529160329714
79718,23373.003533446234
79719,18291.24988040185
79720,37609.52924328637
79721,9001.680522826897
79722,9089.5506608446
79723,40584.88629582024
79724,37765.74489205673
79725,17829.96906936849
79726,22597.85503495621
79727,38356.27576767842
79728,65828.6080312944
79729,24997.218955117165
79730,9740.076941155827
79731,31090.930079561764
79732,250719.05876210963
79733,87988.48127248931
79734,51370.97295476227
79735,86597.80418636001
79736,6566.297693724085
79737,47482.708267799906
79738,43633.878809473055
79739,12432.272155721323
79740,48674.47132250375
79741,52465.44460923896
79742,89423.39610477105
79743,33010.26514576309
79744,9362.78393583924
79745,13308.563044990327
79746,10807.23498760675
79747,45041.93108002631
79748,9278.169000152673
79749,23234.341537681317
79750,21169.054624719443
79751,36245.14984873568
79752,30063.52521805081
79753,11160.66387180954
79754,8714.393146524488
79755,46763.20346095366
79756,110147.70859639058
79757,80302.0659638017
79758,46026.513828276366
79759,53955.54857270115
79760,12472.881455457873
79761,136842.26137334027
79762,29820.61451151262
79763,63959.38791490537
79764,53391.96378919554
79765,13792.502280951318
79766,61076.845803190095
79767,26220.606241332436
79768,17675.059450680514
79769,34906.599593469124
79770,119691.71876832776
79771,33431.064981928655
79772,34581.44352222761
79773,36903.46749768736
79774,65189.64543927517
79775,40178.982857311894
79776,55787.04268834518
79777,26963.41692325308
79778,31269.912326516835
79779,24313.13811993239
79780,113203.37640639336
79781,41786.859873225
79782,49363.00888979455
79783,33309.847874147636
79784,37071.21721315324
79785,64972.43612733143
79786,24601.598332908434
79787,15276.050512980766
79788,9138.866838496177
79789,190011.91805757623
79790,78148.23542489363
79791,9154.5165875333
79792,21874.749065712283
79793,9710.627675674774
79794,168697.13226259514
79795,68831.60438129988
79796,30457.04477696189
79797,24470.646417679556
79798,15189.150055406486
79799,70045.64280523252
79800,18473.270105735915
79801,15050.085914387582
79802,62625.86222632755
79803,29721.603058330413
79804,42406.962958739074
79805,88614.43237945347
79806,50734.97314453587
79807,54299.53356257633
79808,39613.19448023666
79809,32692.5889926387
79810,42152.777059185435
79811,33015.53660661976
79812,16955.128892742472
79813,21707.213872636636
79814,80066.7217304228
79815,59421.62958846885
79816,4893.649175719925
79817,34154.517723141726
79818,10273.857977168043
79819,45231.918476204664
79820,34915.22270174378
79821,44274.05983833368
79822,9596.071690068537
79823,10015.18878845188
79824,54847.39524871477
79825,33220.28295684665
79826,161281.41330047802
79827,37436.962350667076
79828,16829.240101051008
79829,32429.76892730498
79830,72520.23663382487
79831,50252.043065555976
79832,34386.19574959656
79833,10351.876183785776
79834,29018.12947839195
79835,11110.300641264344
79836,30078.777892603346
79837,22056.787347702237
79838,68793.06326298861
79839,9281.904678682458
79840,111665.22809491004
79841,17707.31691578268
79842,36575.92695466949
79843,91226.4177313987
79844,10530.141021336593
79845,122777.78949681873
79846,52606.97711038994
79847,8242.375040403616
79848,36012.390878648504
79849,29804.282917964876
79850,15251.713506170096
79851,26761.773065368136
79852,15624.258656866443
79853,54750.248677476964
79854,9523.050712547205
79855,81119.86031965008
79856,14507.952706276734
79857,22954.759249777282
79858,16170.947069593052
79859,23948.42624630512
79860,19419.615144092044
79861,45096.88540544796
79862,81758.51957992793
79863,28969.45761822308
79864,10556.94811425452
79865,100065.14767566105
79866,87976.98007482699
79867,16461.85223470833
79868,35747.15777702804
79869,48075.90042690039
79870,41622.250025748624
79871,31197.16120735441
79872,64785.139878250186
79873,26897.639661067555
79874,37133.61015265156
79875,8919.160915472898
79876,12566.931614115156
79877,15613.582892425438
79878,45073.38834585942
79879,25417.835696532144
79880,50096.556139534645
79881,60996.66940558094
79882,31094.814518991854
79883,18334.211066387936
79884,40507.43227217949
79885,100123.65097816213
79886,9447.165889641552
79887,22988.5009637985
79888,29979.675724660465
79889,51138.91289243399
79890,59306.38100668347
79891,13639.810519688233
79892,24402.1745539975
79893,38335.93775515241
79894,56760.472253902575
79895,68500.20511741866
79896,18137.045330915713
79897,46831.71402491959
79898,14001.837276820275
79899,23283.395893182053
79900,62008.67138384095
79901,10420.059666877185
79902,23870.323192975004
79903,25735.910469206232
79904,66936.37444920387
79905,49499.518240850884
79906,22060.13537921305
79907,33989.99377936759
79908,34445.34706873486
79909,24938.47255460642
79910,37830.5264604644
79911,12263.288322392327
79912,16387.37105754714
79913,8670.087904836191
79914,-33975.20087676329
79915,95599.66559627016
79916,10526.186218567274
79917,11907.176348224984
79918,31937.557837290842
79919,23155.755363882065
79920,28127.135913898273
79921,40584.88629582024
79922,167624.60231903233
79923,13053.936360603138
79924,25911.03060924742
79925,53112.6132708193
79926,65695.93562820958
79927,28342.860572628222
79928,32985.745924717514
79929,34116.80583005886
79930,17470.977145188874
79931,79994.98814777152
79932,12217.12098250574
79933,34181.292369092334
79934,30121.808018869506
79935,47592.44652012074
79936,23713.41631574261
79937,44810.194930668986
79938,17619.17725086534
79939,46636.62763049679
79940,9954.880192864153
79941,46626.41005923511
79942,34065.66945830949
79943,14340.347737907345
79944,37396.70195157944
79945,39207.96384557971
79946,56582.44162182408
79947,19606.994275998844
79948,81116.46714560736
79949,67498.48404817891
79950,26208.829223145032
79951,296869.04400825885
79952,32316.044630255787
79953,75636.3288955716
79954,23164.884589652826
79955,26024.442505652372
79956,43373.26720110888
79957,128178.37022751893
79958,75056.19328497125
79959,54509.977162029274
79960,21605.15116602237
79961,11879.276422984685
79962,13210.961941055333
79963,39190.70028117222
79964,27919.431063057375
79965,105784.87609167598
79966,20568.66090445571
79967,26543.683080463295
79968,101312.35365205156
79969,43721.11909310329
79970,50968.98430710646
79971,11099.112077988237
79972,41535.144315641526
79973,12470.905402142998
79974,76984.8177535839
79975,69849.31602048657
79976,32280.971951573392
79977,69756.30219857866
79978,87161.95580852992
79979,35507.50337126207
79980,37535.91821671229
79981,51410.38356677158
79982,17251.97786342657
79983,95838.68733007122
79984,42062.45114973649
79985,96690.95316239823
79986,25873.79742363149
79987,30630.933032975936
79988,36707.51540162591
79989,66842.88726694732
79990,32752.65142168844
79991,15967.37596759057
79992,13183.513554937454
79993,32448.1532291876
79994,22402.50790496736
79995,54122.16043741565
79996,12664.517648835512
79997,26245.30509933869
79998,10335.442028307072
79999,27667.417548883706
80000,13483.183073903796
80001,32086.714120271725
80002,21709.94853663826
80003,26622.08411761814
80004,26000.18854692527
80005,10978.714107882994
80006,15633.641972680103
80007,25489.64543199949
80008,9997.548401024378
80009,98019.88983810686
80010,14106.37392935536
80011,8675.582964075531
80012,35223.21289700872
80013,11814.897775253918
80014,10788.583735733791
80015,31035.53833045112
80016,80778.44684083467
80017,130734.36072401168
80018,39146.43582452591
80019,21525.033086917698
80020,10244.455284156867
80021,33484.10511875387
80022,51912.992843795495
80023,11879.879529375916
80024,38145.870012283034
80025,39123.684458348675
80026,-23601.807156885854
80027,13692.921466236477
80028,63992.49263652753
80029,27129.358163580022
80030,38543.32291876882
80031,35882.151495740356
80032,69831.23580817229
80033,26865.03238870138
80034,33635.47056780534
80035,67475.59861077333
80036,9264.176159043398
80037,18257.069704443787
80038,14960.60343112761
80039,44119.02940427755
80040,18331.476768002754
80041,55477.8067862183
80042,9164.063850428121
80043,13085.318498219915
80044,47188.78589141073
80045,60009.08116463022
80046,63429.03553972798
80047,30863.92439513734
80048,17245.971314295562
80049,11380.703187122144
80050,25401.22324266496
80051,10701.185360777106
80052,72395.64113668355
80053,35240.22041400288
80054,21575.466460807787
80055,19085.216875804486
80056,71511.61826149639
80057,16822.520843434402
80058,13109.289682755749
80059,30683.66421178271
80060,19638.09696570685
80061,18400.903353797763
80062,71936.91403156599
80063,25188.200370924114
80064,12889.35962376835
80065,50710.67656555883
80066,11175.986792967029
80067,67751.74064012703
80068,64768.74359670338
80069,24871.930303664194
80070,30298.40171984669
80071,31913.06565333117
80072,33658.107881731885
80073,17862.715857282205
80074,46675.51160690379
80075,7262.88025654463
80076,39508.64541180736
80077,94422.03535795838
80078,61373.04647920231
80079,21473.06033577669
80080,18442.50249706721
80081,11416.728134502446
80082,13749.365225695468
80083,27252.048342773294
80084,31108.562419812115
80085,10258.795180288065
80086,16971.55312605686
80087,58960.53356914301
80088,17089.626645099102
80089,42659.67304771198
80090,54703.792382214175
80091,17596.030346117135
80092,139514.60974304948
80093,41182.785784601
80094,9054.974626631978
80095,37631.64065907733
80096,66063.77416117166
80097,61587.048248706924
80098,30584.638455690423
80099,30861.028979430994
80100,72259.75458150437
80101,9347.436923052936
80102,36840.05737553861
80103,101252.43488529375
80104,47688.4181910112
80105,29781.645507123485
80106,31044.79575145099
80107,21017.62269097688
80108,35402.0298944825
80109,10684.0973101972
80110,13670.973531647114
80111,57373.75904527015
80112,43698.58367830908
80113,85985.10878829271
80114,39191.85114577993
80115,84856.70445495407
80116,32770.547832184864
80117,20628.056135568724
80118,25492.928501767816
80119,14958.25052823612
80120,80111.6593670417
80121,34951.69341795025
80122,68269.26902806101
80123,46522.91876585405
80124,28096.481023970813
80125,29540.553150507494
80126,43458.37967597888
80127,75158.93643470615
80128,62625.86222632755
80129,81426.94022591431
80130,34817.7463833035
80131,40468.54294356858
80132,52577.24784953082
80133,77618.35662406578
80134,39400.37685460566
80135,85796.69405106425
80136,71179.06380219753
80137,38190.438232968554
80138,18164.56457988442
80139,43713.086751217415
80140,19358.26927978347
80141,57592.73201721535
80142,11032.20909541263
80143,60134.98154588075
80144,36285.79872766968
80145,33418.31019906124
80146,29965.08264775489
80147,113395.30071819577
80148,55694.925257073985
80149,8569.031566431016
80150,28330.970024877453
80151,33728.90935606349
80152,42205.36041930549
80153,36954.921248773804
80154,15316.510062705527
80155,14842.018051425488
80156,31103.30658377464
80157,13483.183073903796
80158,13392.830574471205
80159,65587.76806440539
80160,17764.33193015011
80161,26748.01702976531
80162,42310.24340715505
80163,43030.008515401525
80164,29073.27675387549
80165,28036.836060375415
80166,15325.08709862662
80167,40476.74756102022
80168,54509.977162029274
80169,146284.03452315307
80170,10870.81552949189
80171,47418.20028728696
80172,12973.227399350693
80173,19186.697354147713
80174,58786.00689336899
80175,17152.158787857894
80176,36789.04876858877
80177,52125.03536457887
80178,46446.69545414208
80179,29806.33897243408
80180,10457.224323013605
80181,15952.231167338725
80182,39011.49372579024
80183,17065.155890141385
80184,50734.97314453587
80185,21768.094678908652
80186,44432.172567112226
80187,74704.4620062316
80188,14842.018051425488
80189,46785.17200284252
80190,54442.744330323745
80191,101760.87882048028
80192,8206.332046565518
80193,69424.295192508
80194,30743.501933723277
80195,26208.12868682903
80196,45073.86857279573
80197,69093.0573272198
80198,65868.47297932905
80199,11586.55666619333
80200,25720.964894238678
80201,24445.26940436533
80202,73778.27844461577
80203,42313.95354621542
80204,74930.74864552687
80205,32025.015023712887
80206,29088.632577296008
80207,26986.791496945978
80208,33434.95032646031
80209,95302.45737203184
80210,76234.1316534077
80211,52568.74430741545
80212,28835.39753035214
80213,10706.607761871432
80214,67135.7695178971
80215,33464.93134923369
80216,22301.946907526213
80217,14296.331910390878
80218,39318.24994686877
80219,32035.232562081812
80220,10494.597671651241
80221,26851.20654698932
80222,23591.43067603385
80223,12073.363549530626
80224,11456.570925669299
80225,120109.92124712508
80226,40015.123907406065
80227,8034.408827015955
80228,12578.622449341805
80229,20134.877361252973
80230,23697.152876594377
80231,37636.28601154491
80232,53153.35285547476
80233,7675.593638182569
80234,35450.08292952072
80235,63132.7215504275
80236,50697.99741086595
80237,47029.25701071626
80238,12026.717742854698
80239,9034.74577732306
80240,46581.15961427804
80241,8662.592102845407
80242,37555.7817797078
80243,24862.752774455505
80244,34066.860415942516
80245,70697.09403562825
80246,78348.9568004499
80247,8943.040019319289
80248,72351.85327785106
80249,47701.208297684694
80250,149503.79675764748
80251,58925.35350873897
80252,16795.427651679984
80253,22074.68080070936
80254,22702.430142234687
80255,43161.27652978935
80256,12814.146922621125
80257,58842.466384259824
80258,73621.40831320386
80259,18794.834383079193
80260,161057.15197383892
80261,20018.266613579923
80262,26538.36481022342
80263,24489.562081014003
80264,11962.735250436062
80265,33460.467714332335
80266,59952.77850989003
80267,32906.65716295883
80268,9127.77304752833
80269,15382.87027005211
80270,44475.37154575107
80271,58247.44739777161
80272,11037.22405586807
80273,74582.88278460658
80274,77162.81254118435
80275,26494.402369307278
80276,37983.99404853327
80277,51184.80502947887
80278,11401.320894762839
80279,29853.445717685623
80280,88386.20700633805
80281,81861.22173061389
80282,38645.4260659208
80283,22808.87944816152
80284,16929.077515671896
80285,26706.617225966627
80286,46035.068958223004
80287,21882.171476033283
80288,33310.39813113269
80289,77988.99143258686
80290,9383.750895735757
80291,60707.46250678535
80292,75524.30645569816
80293,21419.361941953786
80294,45133.71970843606
80295,64818.520446045426
80296,80896.62981570106
80297,25948.932571779253
80298,8461.522532518346
80299,20445.46706176142
80300,31959.51806973336
80301,22057.702460934208
80302,80840.33375199029
80303,86540.6970176686
80304,44902.344113546336
80305,33241.40844528805
80306,33027.556931421
80307,15184.285247332564
80308,28578.37320244711
80309,29249.843174008656
80310,9631.49611989978
80311,64818.710888561436
80312,21213.04480924642
80313,28149.47619220545
80314,14715.26250864849
80315,32349.395177990176
80316,75507.44883679507
80317,20136.644849301287
80318,68051.44372953691
80319,16381.815943418214
80320,51294.8970491262
80321,101182.50985671565
80322,58963.663214470864
80323,31261.003592051347
80324,11374.676965159693
80325,65990.65521013313
80326,23412.659775518627
80327,48934.52777693797
80328,72537.55027943454
80329,37964.54147382756
80330,87674.50441538633
80331,47732.06831875569
80332,22141.054287407285
80333,56860.37722229471
80334,10143.156923348137
80335,50268.62648503992
80336,63306.19201649955
80337,28917.252952046034
80338,31709.10900156924
80339,49273.61044374757
80340,76507.93205836623
80341,41369.96472487331
80342,30548.03904284037
80343,60315.57797064995
80344,49499.518240850884
80345,44985.42050574716
80346,76602.092037229
80347,73137.68752719114
80348,47283.87096092394
80349,31558.24828468987
80350,36428.154984900706
80351,14158.867530382557
80352,21465.32908279229
80353,41172.83638867294
80354,24482.448085805812
80355,87783.24861586724
80356,56708.58589057062
80357,34661.99900963919
80358,65956.40308821558
80359,19213.015531758218
80360,139364.49809443852
80361,26461.033562028653
80362,23755.224486517647
80363,11894.682385597716
80364,35280.27972357849
80365,27548.67367271605
80366,10101.507848356641
80367,53967.2249616195
80368,50182.52316090075
80369,57940.47937530508
80370,24430.32177257114
80371,22255.627917635735
80372,30513.503179229338
80373,47030.80783440377
80374,43308.91832785454
80375,10654.94908882512
80376,23908.288665972916
80377,50320.428280884094
80378,34579.51663782428
80379,36972.31454028259
80380,26454.448651278286
80381,109723.88609322967
80382,10131.169948938252
80383,58138.1547006933
80384,36023.49527305554
80385,43093.36060675355
80386,68794.18641066719
80387,45489.85621955376
80388,92295.76911661717
80389,9852.387984260262
80390,69121.12802085641
80391,18390.392448961935
80392,25304.013092057558
80393,12088.253470845519
80394,51875.7308876483
80395,86163.56555942884
80396,43885.41309807997
80397,59814.20341108812
80398,16697.035203898155
80399,19536.173012380936
80400,30248.289526461125
80401,54721.18741413733
80402,29177.67641481309
80403,26337.872055425574
80404,83503.2426711506
80405,43044.64570618884
80406,85215.75660887174
80407,68708.83861620995
80408,126476.30756731439
80409,25209.81808373693
80410,13004.06221751767
80411,10429.995874189155
80412,16064.718651673329
80413,55903.21506447711
80414,33364.766033596774
80415,9421.577166772322
80416,54161.86273434286
80417,62911.97560730076
80418,40886.07103144647
80419,-6840.239548632959
80420,13010.698848573815
80421,147302.87073049217
80422,21103.696267785388
80423,25634.799631375146
80424,35252.13316977115
80425,10661.59312637182
80426,45890.195545185896
80427,34675.12785481057
80428,80765.6907373803
80429,30442.450918228606
80430,44963.81477480866
80431,11261.347069817657
80432,28031.125754362412
80433,48633.00997416322
80434,71234.8201394022
80435,52778.18020004335
80436,44528.07960253995
80437,15402.325099379017
80438,66740.77365280507
80439,50407.48477953741
80440,25039.22847454835
80441,97617.67104776003
80442,78995.24527711872
80443,30728.64270529521
80444,31271.464276461174
80445,29691.59805765164
80446,45919.13895572434
80447,31121.1889529144
80448,58871.75550604232
80449,25517.50588468638
80450,25897.92250843619
80451,53159.24701386076
80452,117010.33794792723
80453,8272.325515135748
80454,24880.416481413144
80455,36523.25963099784
80456,46336.65601250191
80457,26012.62940873059
80458,29208.402940496642
80459,15962.001532745518
80460,14858.47122211175
80461,70877.38079379727
80462,51266.99934044344
80463,62373.73637235195
80464,60490.097863722876
80465,28002.94240729815
80466,56431.311428554
80467,24545.231184977172
80468,49757.35787657558
80469,8714.82180888196
80470,32087.160099359007
80471,43159.619393588146
80472,21503.69072715742
80473,129974.87438874444
80474,10475.541776294256
80475,13156.513911134043
80476,28074.988774320136
80477,80845.47437662336
80478,35958.426036065386
80479,23695.21028082958
80480,32207.749623821575
80481,59289.726287954225
80482,44134.96613909623
80483,13495.290729816666
80484,65204.73786344225
80485,40360.393020503
80486,37279.44074613548
80487,26934.822500628237
80488,80012.0853041834
80489,46909.09279830264
80490,31918.095293792954
80491,69899.21848368253
80492,30211.649838923197
80493,47481.07336402377
80494,42846.93540064955
80495,42057.63207761025
80496,394782.3288069347
80497,20692.39062066532
80498,93608.40828392436
80499,34199.13394185065
80500,44066.06307509346
80501,43436.143787331355
80502,13396.262476182565
80503,8147.2888659942855
80504,25053.19357970645
80505,21832.875989821205
80506,78575.62506472289
80507,22219.120375347313
80508,9376.626179472272
80509,33955.258503910234
80510,49355.83672567234
80511,28663.055663463318
80512,48933.93564459463
80513,19559.449903059663
80514,22402.62950578525
80515,14728.299546316308
80516,18882.75914408957
80517,24962.41793464397
80518,15552.669202229596
80519,47714.350561228915
80520,57107.47660619985
80521,25536.763419937826
80522,22300.603517643704
80523,72755.10054698282
80524,15410.460032330826
80525,45115.76535768446
80526,11075.48916258304
80527,2210.7150336779096
80528,32791.68760673361
80529,40516.766435869664
80530,10268.75251042799
80531,16249.11829381343
80532,30246.43678747229
80533,56195.556692903985
80534,111015.68313773866
80535,33768.828327751595
80536,26264.53128986153
80537,16838.998738495564
80538,44638.968261236136
80539,11561.856345437905
80540,43426.606556885956
80541,21798.647882281162
80542,76886.72886954616
80543,33673.47862284739
