id,price
84263,256577.49314461663
84264,205767.4882871727
84265,256577.49314461663
84266,205767.4882871727
84267,205767.4882871727
84268,256577.49314461663
84269,244841.57452788495
84270,205767.4882871727
84271,256577.49314461663
84272,256577.49314461663
84273,205767.4882871727
84274,256577.49314461663
84275,244841.57452788495
84276,256577.49314461663
84277,256577.49314461663
84278,256577.49314461663
84279,198510.92565091318
84280,205767.4882871727
84281,256577.49314461663
84282,256577.49314461663
84283,256577.49314461663
84284,256577.49314461663
84285,205767.4882871727
84286,256577.49314461663
84287,256577.49314461663
84288,285896.010846616
84289,256577.49314461663
84290,256577.49314461663
84291,256577.49314461663
84292,256577.49314461663
84293,205767.4882871727
84294,205767.4882871727
84295,205767.4882871727
84296,256577.49314461663
84297,227039.0021142226
84298,256577.49314461663
84299,256577.49314461663
84300,194143.47910074532
84301,244841.57452788495
84302,256577.49314461663
84303,256577.49314461663
84304,256577.49314461663
84305,256577.49314461663
84306,256577.49314461663
84307,256577.49314461663
84308,285896.010846616
84309,256577.49314461663
84310,205767.4882871727
84311,285896.010846616
84312,227039.0021142226
84313,227039.0021142226
84314,256577.49314461663
84315,256577.49314461663
84316,244841.57452788495
84317,256577.49314461663
84318,205767.4882871727
84319,227039.0021142226
84320,256577.49314461663
84321,256577.49314461663
84322,256577.49314461663
84323,205767.4882871727
84324,285896.010846616
84325,244841.57452788495
84326,256577.49314461663
84327,205767.4882871727
84328,205767.4882871727
84329,194143.47910074532
84330,256577.49314461663
84331,256577.49314461663
84332,194143.47910074532
84333,244841.57452788495
84334,194143.47910074532
84335,194143.47910074532
84336,227039.0021142226
84337,256577.49314461663
84338,256577.49314461663
84339,256577.49314461663
84340,244841.57452788495
84341,244841.57452788495
84342,256577.49314461663
84343,256577.49314461663
84344,256577.49314461663
84345,244841.57452788495
84346,227039.0021142226
84347,256577.49314461663
84348,285896.010846616
84349,205767.4882871727
84350,256577.49314461663
84351,256577.49314461663
84352,227039.0021142226
84353,205767.4882871727
84354,227039.0021142226
84355,256577.49314461663
84356,256577.49314461663
84357,256577.49314461663
84358,256577.49314461663
84359,256577.49314461663
84360,256577.49314461663
84361,205767.4882871727
84362,256577.49314461663
84363,256577.49314461663
84364,285896.010846616
84365,256577.49314461663
84366,256577.49314461663
84367,256577.49314461663
84368,256577.49314461663
84369,205767.4882871727
84370,256577.49314461663
84371,256577.49314461663
84372,256577.49314461663
84373,244841.57452788495
84374,256577.49314461663
84375,199990.1450483161
84376,256577.49314461663
84377,256577.49314461663
84378,256577.49314461663
84379,205767.4882871727
84380,256577.49314461663
84381,256577.49314461663
84382,244841.57452788495
84383,256577.49314461663
84384,256577.49314461663
84385,256577.49314461663
84386,256577.49314461663
84387,205767.4882871727
84388,205767.4882871727
84389,256577.49314461663
84390,256577.49314461663
84391,256577.49314461663
84392,256577.49314461663
84393,256577.49314461663
84394,205767.4882871727
84395,244841.57452788495
84396,256577.49314461663
84397,256577.49314461663
84398,285896.010846616
84399,256577.49314461663
84400,205767.4882871727
84401,256577.49314461663
84402,256577.49314461663
84403,256577.49314461663
84404,244841.57452788495
84405,205767.4882871727
84406,244841.57452788495
84407,256577.49314461663
84408,256577.49314461663
84409,285896.010846616
84410,256577.49314461663
84411,205767.4882871727
84412,256577.49314461663
84413,256577.49314461663
84414,256577.49314461663
84415,285896.010846616
84416,256577.49314461663
84417,198510.92565091318
84418,256577.49314461663
84419,256577.49314461663
84420,285896.010846616
84421,256577.49314461663
84422,256577.49314461663
84423,285896.010846616
84424,205767.4882871727
84425,256577.49314461663
84426,256577.49314461663
84427,205767.4882871727
84428,256577.49314461663
84429,244841.57452788495
84430,205767.4882871727
84431,205767.4882871727
84432,256577.49314461663
84433,194143.47910074532
84434,256577.49314461663
84435,256577.49314461663
84436,205767.4882871727
84437,244841.57452788495
84438,256577.49314461663
84439,256577.49314461663
84440,256577.49314461663
84441,256577.49314461663
84442,205767.4882871727
84443,256577.49314461663
84444,285896.010846616
84445,256577.49314461663
84446,256577.49314461663
84447,256577.49314461663
84448,256577.49314461663
84449,256577.49314461663
84450,205767.4882871727
84451,256577.49314461663
84452,285896.010846616
84453,256577.49314461663
84454,256577.49314461663
84455,205767.4882871727
84456,256577.49314461663
84457,256577.49314461663
84458,256577.49314461663
84459,244841.57452788495
84460,256577.49314461663
84461,256577.49314461663
84462,256577.49314461663
84463,205767.4882871727
84464,256577.49314461663
84465,256577.49314461663
84466,256577.49314461663
84467,256577.49314461663
84468,256577.49314461663
84469,227039.0021142226
84470,205767.4882871727
84471,205767.4882871727
84472,256577.49314461663
84473,256577.49314461663
84474,227039.0021142226
84475,244841.57452788495
84476,285896.010846616
84477,205767.4882871727
84478,256577.49314461663
84479,256577.49314461663
84480,256577.49314461663
84481,205767.4882871727
84482,256577.49314461663
84483,244841.57452788495
84484,244841.57452788495
84485,205767.4882871727
84486,285896.010846616
84487,256577.49314461663
84488,244841.57452788495
84489,205767.4882871727
84490,256577.49314461663
84491,205767.4882871727
84492,256577.49314461663
84493,256577.49314461663
84494,205767.4882871727
84495,285896.010846616
84496,256577.49314461663
84497,256577.49314461663
84498,256577.49314461663
84499,256577.49314461663
84500,244841.57452788495
84501,256577.49314461663
84502,285896.010846616
84503,244841.57452788495
84504,256577.49314461663
84505,256577.49314461663
84506,256577.49314461663
84507,256577.49314461663
84508,256577.49314461663
84509,256577.49314461663
84510,205767.4882871727
84511,205767.4882871727
84512,256577.49314461663
84513,256577.49314461663
84514,256577.49314461663
84515,256577.49314461663
84516,256577.49314461663
84517,256577.49314461663
84518,256577.49314461663
84519,256577.49314461663
84520,465787.8124113836
84521,256577.49314461663
84522,256577.49314461663
84523,256577.49314461663
84524,256577.49314461663
84525,256577.49314461663
84526,256577.49314461663
84527,256577.49314461663
84528,256577.49314461663
84529,256577.49314461663
84530,244841.57452788495
84531,205767.4882871727
84532,256577.49314461663
84533,256577.49314461663
84534,244841.57452788495
84535,256577.49314461663
84536,205767.4882871727
84537,256577.49314461663
84538,256577.49314461663
84539,205767.4882871727
84540,285896.010846616
84541,256577.49314461663
84542,256577.49314461663
84543,256577.49314461663
84544,256577.49314461663
84545,205767.4882871727
84546,256577.49314461663
84547,285896.010846616
84548,244841.57452788495
84549,252604.34977424517
84550,256577.49314461663
84551,256577.49314461663
84552,256577.49314461663
84553,205767.4882871727
84554,256577.49314461663
84555,205767.4882871727
84556,205767.4882871727
84557,256577.49314461663
84558,205767.4882871727
84559,205767.4882871727
84560,244841.57452788495
84561,285896.010846616
84562,256577.49314461663
84563,244841.57452788495
84564,205767.4882871727
84565,256577.49314461663
84566,205767.4882871727
84567,256577.49314461663
84568,205767.4882871727
84569,256577.49314461663
84570,205767.4882871727
84571,205767.4882871727
84572,256577.49314461663
84573,205767.4882871727
84574,205767.4882871727
84575,256577.49314461663
84576,244841.57452788495
84577,256577.49314461663
84578,256577.49314461663
84579,256577.49314461663
84580,256577.49314461663
84581,256577.49314461663
84582,256577.49314461663
84583,256577.49314461663
84584,285896.010846616
84585,205767.4882871727
84586,227039.0021142226
84587,227039.0021142226
84588,256577.49314461663
84589,205767.4882871727
84590,205767.4882871727
84591,205767.4882871727
84592,194143.47910074532
84593,285896.010846616
84594,256577.49314461663
84595,256577.49314461663
84596,256577.49314461663
84597,205767.4882871727
84598,227039.0021142226
84599,285896.010846616
84600,205767.4882871727
84601,256577.49314461663
84602,256577.49314461663
84603,244841.57452788495
84604,285896.010846616
84605,244841.57452788495
84606,256577.49314461663
84607,256577.49314461663
84608,256577.49314461663
84609,256577.49314461663
84610,256577.49314461663
84611,256577.49314461663
84612,256577.49314461663
84613,256577.49314461663
84614,205767.4882871727
84615,256577.49314461663
84616,285896.010846616
84617,205767.4882871727
84618,285896.010846616
84619,256577.49314461663
84620,256577.49314461663
84621,244841.57452788495
84622,205767.4882871727
84623,256577.49314461663
84624,256577.49314461663
84625,256577.49314461663
84626,256577.49314461663
84627,205767.4882871727
84628,205767.4882871727
84629,205767.4882871727
84630,205767.4882871727
84631,205767.4882871727
84632,256577.49314461663
84633,256577.49314461663
84634,256577.49314461663
84635,465787.8124113836
84636,205767.4882871727
84637,256577.49314461663
84638,244841.57452788495
84639,285896.010846616
84640,256577.49314461663
84641,256577.49314461663
84642,205767.4882871727
84643,256577.49314461663
84644,256577.49314461663
84645,285896.010846616
84646,256577.49314461663
84647,205767.4882871727
84648,256577.49314461663
84649,205767.4882871727
84650,285896.010846616
84651,256577.49314461663
84652,256577.49314461663
84653,227039.0021142226
84654,256577.49314461663
84655,205767.4882871727
84656,256577.49314461663
84657,285896.010846616
84658,256577.49314461663
84659,244841.57452788495
84660,205767.4882871727
84661,285896.010846616
84662,256577.49314461663
84663,256577.49314461663
84664,256577.49314461663
84665,205767.4882871727
84666,256577.49314461663
84667,256577.49314461663
84668,256577.49314461663
84669,256577.49314461663
84670,205767.4882871727
84671,256577.49314461663
84672,256577.49314461663
84673,285896.010846616
84674,205767.4882871727
84675,256577.49314461663
84676,205767.4882871727
84677,256577.49314461663
84678,256577.49314461663
84679,205767.4882871727
84680,256577.49314461663
84681,256577.49314461663
84682,285896.010846616
84683,256577.49314461663
84684,264999.3615908837
84685,256577.49314461663
84686,244841.57452788495
84687,256577.49314461663
84688,256577.49314461663
84689,205767.4882871727
84690,256577.49314461663
84691,256577.49314461663
84692,256577.49314461663
84693,256577.49314461663
84694,256577.49314461663
84695,205767.4882871727
84696,256577.49314461663
84697,205767.4882871727
84698,256577.49314461663
84699,194143.47910074532
84700,256577.49314461663
84701,285896.010846616
84702,285896.010846616
84703,256577.49314461663
84704,256577.49314461663
84705,194143.47910074532
84706,256577.49314461663
84707,256577.49314461663
84708,285896.010846616
84709,256577.49314461663
84710,194143.47910074532
84711,205767.4882871727
84712,205767.4882871727
84713,205767.4882871727
84714,256577.49314461663
84715,256577.49314461663
84716,205767.4882871727
84717,256577.49314461663
84718,256577.49314461663
84719,205767.4882871727
84720,256577.49314461663
84721,256577.49314461663
84722,256577.49314461663
84723,199990.1450483161
84724,205767.4882871727
84725,256577.49314461663
84726,244841.57452788495
84727,244841.57452788495
84728,205767.4882871727
84729,285896.010846616
84730,285896.010846616
84731,244841.57452788495
84732,205767.4882871727
84733,205767.4882871727
84734,205767.4882871727
84735,205767.4882871727
84736,227039.0021142226
84737,256577.49314461663
84738,205767.4882871727
84739,256577.49314461663
84740,256577.49314461663
84741,256577.49314461663
84742,205767.4882871727
84743,227039.0021142226
84744,256577.49314461663
84745,256577.49314461663
84746,205767.4882871727
84747,256577.49314461663
84748,244841.57452788495
84749,256577.49314461663
84750,244841.57452788495
84751,256577.49314461663
84752,256577.49314461663
84753,244841.57452788495
84754,256577.49314461663
84755,205767.4882871727
84756,205767.4882871727
84757,256577.49314461663
84758,244841.57452788495
84759,256577.49314461663
84760,256577.49314461663
84761,205767.4882871727
84762,227039.0021142226
84763,256577.49314461663
84764,205767.4882871727
84765,256577.49314461663
84766,256577.49314461663
84767,256577.49314461663
84768,256577.49314461663
84769,256577.49314461663
84770,256577.49314461663
84771,205767.4882871727
84772,256577.49314461663
84773,256577.49314461663
84774,205767.4882871727
84775,256577.49314461663
84776,244841.57452788495
84777,205767.4882871727
84778,205767.4882871727
84779,256577.49314461663
84780,205767.4882871727
84781,285896.010846616
84782,205767.4882871727
84783,256577.49314461663
84784,256577.49314461663
84785,256577.49314461663
84786,194143.47910074532
84787,256577.49314461663
84788,256577.49314461663
84789,205767.4882871727
84790,256577.49314461663
84791,256577.49314461663
84792,256577.49314461663
84793,256577.49314461663
84794,244841.57452788495
84795,194143.47910074532
84796,285896.010846616
84797,199990.1450483161
84798,205767.4882871727
84799,256577.49314461663
84800,285896.010846616
84801,256577.49314461663
84802,256577.49314461663
84803,256577.49314461663
84804,227039.0021142226
84805,285896.010846616
84806,205767.4882871727
84807,256577.49314461663
84808,205767.4882871727
84809,256577.49314461663
84810,227039.0021142226
84811,256577.49314461663
84812,244841.57452788495
84813,256577.49314461663
84814,244841.57452788495
84815,205767.4882871727
84816,256577.49314461663
84817,205767.4882871727
84818,256577.49314461663
84819,194143.47910074532
84820,244841.57452788495
84821,194143.47910074532
84822,256577.49314461663
84823,256577.49314461663
84824,285896.010846616
84825,285896.010846616
84826,256577.49314461663
84827,256577.49314461663
84828,256577.49314461663
84829,285896.010846616
84830,256577.49314461663
84831,205767.4882871727
84832,256577.49314461663
84833,256577.49314461663
84834,256577.49314461663
84835,205767.4882871727
84836,256577.49314461663
84837,205767.4882871727
84838,205767.4882871727
84839,199898.71104846118
84840,256577.49314461663
84841,205767.4882871727
84842,256577.49314461663
84843,285896.010846616
84844,256577.49314461663
84845,205767.4882871727
84846,205767.4882871727
84847,256577.49314461663
84848,256577.49314461663
84849,256577.49314461663
84850,256577.49314461663
84851,256577.49314461663
84852,205767.4882871727
84853,285896.010846616
84854,256577.49314461663
84855,256577.49314461663
84856,256577.49314461663
84857,256577.49314461663
84858,252604.34977424517
84859,256577.49314461663
84860,256577.49314461663
84861,256577.49314461663
84862,256577.49314461663
84863,244841.57452788495
84864,256577.49314461663
84865,205767.4882871727
84866,256577.49314461663
84867,256577.49314461663
84868,256577.49314461663
84869,256577.49314461663
84870,205767.4882871727
84871,227039.0021142226
84872,252604.34977424517
84873,252604.34977424517
84874,252604.34977424517
84875,205767.4882871727
84876,256577.49314461663
84877,244841.57452788495
84878,256577.49314461663
84879,285896.010846616
84880,285896.010846616
84881,205767.4882871727
84882,205767.4882871727
84883,256577.49314461663
84884,205767.4882871727
84885,256577.49314461663
84886,285896.010846616
84887,256577.49314461663
84888,256577.49314461663
84889,256577.49314461663
84890,244841.57452788495
84891,205767.4882871727
84892,205767.4882871727
84893,227039.0021142226
84894,285896.010846616
84895,256577.49314461663
84896,205767.4882871727
84897,256577.49314461663
84898,205767.4882871727
84899,256577.49314461663
84900,256577.49314461663
84901,256577.49314461663
84902,256577.49314461663
84903,244841.57452788495
84904,205767.4882871727
84905,256577.49314461663
84906,256577.49314461663
84907,205767.4882871727
84908,205767.4882871727
84909,256577.49314461663
84910,205767.4882871727
84911,244841.57452788495
84912,205767.4882871727
84913,205767.4882871727
84914,256577.49314461663
84915,256577.49314461663
84916,205767.4882871727
84917,205767.4882871727
84918,256577.49314461663
84919,256577.49314461663
84920,256577.49314461663
84921,256577.49314461663
84922,205767.4882871727
84923,256577.49314461663
84924,256577.49314461663
84925,256577.49314461663
84926,205767.4882871727
84927,244841.57452788495
84928,205767.4882871727
84929,244841.57452788495
84930,256577.49314461663
84931,256577.49314461663
84932,256577.49314461663
84933,194143.47910074532
84934,244841.57452788495
84935,256577.49314461663
84936,205767.4882871727
84937,205767.4882871727
84938,205767.4882871727
84939,256577.49314461663
84940,256577.49314461663
84941,244841.57452788495
84942,205767.4882871727
84943,205767.4882871727
84944,256577.49314461663
84945,252604.34977424517
84946,256577.49314461663
84947,244841.57452788495
84948,205767.4882871727
84949,256577.49314461663
84950,256577.49314461663
84951,256577.49314461663
84952,256577.49314461663
84953,256577.49314461663
84954,256577.49314461663
84955,244841.57452788495
84956,256577.49314461663
84957,205767.4882871727
84958,205767.4882871727
84959,256577.49314461663
84960,256577.49314461663
84961,244841.57452788495
84962,205767.4882871727
84963,285896.010846616
84964,256577.49314461663
84965,256577.49314461663
84966,241709.4438178905
84967,256577.49314461663
84968,256577.49314461663
84969,205767.4882871727
84970,252604.34977424517
84971,256577.49314461663
84972,244841.57452788495
84973,244841.57452788495
84974,285896.010846616
84975,256577.49314461663
84976,205767.4882871727
84977,256577.49314461663
84978,256577.49314461663
84979,256577.49314461663
84980,256577.49314461663
84981,205767.4882871727
84982,256577.49314461663
84983,194143.47910074532
84984,256577.49314461663
84985,256577.49314461663
84986,244841.57452788495
84987,227039.0021142226
84988,256577.49314461663
84989,252604.34977424517
84990,256577.49314461663
84991,205767.4882871727
84992,256577.49314461663
84993,194143.47910074532
84994,256577.49314461663
84995,194143.47910074532
84996,256577.49314461663
84997,256577.49314461663
84998,285896.010846616
84999,205767.4882871727
85000,227039.0021142226
85001,205767.4882871727
85002,256577.49314461663
85003,205767.4882871727
85004,256577.49314461663
85005,205767.4882871727
85006,256577.49314461663
85007,244841.57452788495
85008,256577.49314461663
85009,205767.4882871727
85010,256577.49314461663
85011,244841.57452788495
85012,227039.0021142226
85013,205767.4882871727
85014,285896.010846616
85015,244841.57452788495
85016,256577.49314461663
85017,285896.010846616
85018,256577.49314461663
85019,205767.4882871727
85020,256577.49314461663
85021,244841.57452788495
85022,244841.57452788495
85023,205767.4882871727
85024,256577.49314461663
85025,205767.4882871727
85026,194143.47910074532
85027,256577.49314461663
85028,256577.49314461663
85029,205767.4882871727
85030,205767.4882871727
85031,256577.49314461663
85032,256577.49314461663
85033,205767.4882871727
85034,252604.34977424517
85035,256577.49314461663
85036,256577.49314461663
85037,256577.49314461663
85038,285896.010846616
85039,256577.49314461663
85040,227039.0021142226
85041,194143.47910074532
85042,256577.49314461663
85043,256577.49314461663
85044,256577.49314461663
85045,205767.4882871727
85046,256577.49314461663
85047,256577.49314461663
85048,256577.49314461663
85049,205767.4882871727
85050,252604.34977424517
85051,285896.010846616
85052,256577.49314461663
85053,256577.49314461663
85054,256577.49314461663
85055,205767.4882871727
85056,256577.49314461663
85057,256577.49314461663
85058,256577.49314461663
85059,256577.49314461663
85060,205767.4882871727
85061,256577.49314461663
85062,205767.4882871727
85063,256577.49314461663
85064,194143.47910074532
85065,256577.49314461663
85066,256577.49314461663
85067,256577.49314461663
85068,205767.4882871727
85069,205767.4882871727
85070,205767.4882871727
85071,256577.49314461663
85072,256577.49314461663
85073,205767.4882871727
85074,256577.49314461663
85075,252604.34977424517
85076,256577.49314461663
85077,244841.57452788495
85078,205767.4882871727
85079,256577.49314461663
85080,256577.49314461663
85081,256577.49314461663
85082,252604.34977424517
85083,256577.49314461663
85084,205767.4882871727
85085,256577.49314461663
85086,285896.010846616
85087,256577.49314461663
85088,205767.4882871727
85089,256577.49314461663
85090,256577.49314461663
85091,205767.4882871727
85092,205767.4882871727
85093,252604.34977424517
85094,256577.49314461663
85095,256577.49314461663
85096,256577.49314461663
85097,244841.57452788495
85098,194143.47910074532
85099,256577.49314461663
85100,256577.49314461663
85101,256577.49314461663
85102,256577.49314461663
85103,244841.57452788495
85104,256577.49314461663
85105,256577.49314461663
85106,256577.49314461663
85107,256577.49314461663
85108,205767.4882871727
85109,256577.49314461663
85110,227039.0021142226
85111,256577.49314461663
85112,256577.49314461663
85113,252604.34977424517
85114,285896.010846616
85115,256577.49314461663
85116,256577.49314461663
85117,256577.49314461663
85118,256577.49314461663
85119,256577.49314461663
85120,256577.49314461663
85121,205767.4882871727
85122,205767.4882871727
85123,256577.49314461663
85124,205767.4882871727
85125,256577.49314461663
85126,205767.4882871727
85127,244841.57452788495
85128,205767.4882871727
85129,256577.49314461663
85130,256577.49314461663
85131,285896.010846616
85132,244841.57452788495
85133,256577.49314461663
85134,256577.49314461663
85135,256577.49314461663
85136,244841.57452788495
85137,256577.49314461663
85138,205767.4882871727
85139,227039.0021142226
85140,256577.49314461663
85141,244841.57452788495
85142,256577.49314461663
85143,256577.49314461663
85144,256577.49314461663
85145,256577.49314461663
85146,194143.47910074532
85147,256577.49314461663
85148,256577.49314461663
85149,256577.49314461663
85150,256577.49314461663
85151,205767.4882871727
85152,205767.4882871727
85153,244841.57452788495
85154,256577.49314461663
85155,256577.49314461663
85156,244841.57452788495
85157,256577.49314461663
85158,256577.49314461663
85159,205767.4882871727
85160,244841.57452788495
85161,256577.49314461663
85162,256577.49314461663
85163,256577.49314461663
85164,256577.49314461663
85165,205767.4882871727
85166,285896.010846616
85167,256577.49314461663
85168,205767.4882871727
85169,256577.49314461663
85170,256577.49314461663
85171,256577.49314461663
85172,256577.49314461663
85173,256577.49314461663
85174,256577.49314461663
85175,256577.49314461663
85176,256577.49314461663
85177,285896.010846616
85178,244841.57452788495
85179,256577.49314461663
85180,194143.47910074532
85181,285896.010846616
85182,205767.4882871727
85183,256577.49314461663
85184,256577.49314461663
85185,256577.49314461663
85186,227039.0021142226
85187,205767.4882871727
85188,205767.4882871727
85189,256577.49314461663
85190,256577.49314461663
85191,205767.4882871727
85192,256577.49314461663
85193,205767.4882871727
85194,205767.4882871727
85195,256577.49314461663
85196,256577.49314461663
85197,256577.49314461663
85198,285896.010846616
85199,256577.49314461663
85200,205767.4882871727
85201,194143.47910074532
85202,285896.010846616
85203,256577.49314461663
85204,244841.57452788495
85205,227039.0021142226
85206,256577.49314461663
85207,256577.49314461663
85208,256577.49314461663
85209,244841.57452788495
85210,227039.0021142226
85211,256577.49314461663
85212,256577.49314461663
85213,256577.49314461663
85214,205767.4882871727
85215,256577.49314461663
85216,256577.49314461663
85217,205767.4882871727
85218,227039.0021142226
85219,205767.4882871727
85220,205767.4882871727
85221,256577.49314461663
85222,285896.010846616
85223,194143.47910074532
85224,256577.49314461663
85225,205767.4882871727
85226,256577.49314461663
85227,199990.1450483161
85228,256577.49314461663
85229,227039.0021142226
85230,256577.49314461663
85231,256577.49314461663
85232,227039.0021142226
85233,256577.49314461663
85234,205767.4882871727
85235,285896.010846616
85236,205767.4882871727
85237,205767.4882871727
85238,205767.4882871727
85239,256577.49314461663
85240,205767.4882871727
85241,256577.49314461663
85242,256577.49314461663
85243,256577.49314461663
85244,205767.4882871727
85245,256577.49314461663
85246,256577.49314461663
85247,227039.0021142226
85248,205767.4882871727
85249,256577.49314461663
85250,205767.4882871727
85251,205767.4882871727
85252,244841.57452788495
85253,256577.49314461663
85254,205767.4882871727
85255,256577.49314461663
85256,256577.49314461663
85257,285896.010846616
85258,256577.49314461663
85259,256577.49314461663
85260,256577.49314461663
85261,256577.49314461663
85262,205767.4882871727
85263,256577.49314461663
85264,256577.49314461663
85265,256577.49314461663
85266,256577.49314461663
85267,205767.4882871727
85268,205767.4882871727
85269,256577.49314461663
85270,256577.49314461663
85271,244841.57452788495
85272,256577.49314461663
85273,256577.49314461663
85274,256577.49314461663
85275,205767.4882871727
85276,256577.49314461663
85277,256577.49314461663
85278,256577.49314461663
85279,244841.57452788495
85280,256577.49314461663
85281,256577.49314461663
85282,256577.49314461663
85283,256577.49314461663
85284,256577.49314461663
85285,285896.010846616
85286,256577.49314461663
85287,205767.4882871727
85288,205767.4882871727
85289,256577.49314461663
85290,285896.010846616
85291,256577.49314461663
85292,256577.49314461663
85293,256577.49314461663
85294,244841.57452788495
85295,256577.49314461663
85296,256577.49314461663
85297,285896.010846616
85298,205767.4882871727
85299,256577.49314461663
85300,285896.010846616
85301,256577.49314461663
85302,205767.4882871727
85303,256577.49314461663
85304,205767.4882871727
85305,256577.49314461663
85306,256577.49314461663
85307,256577.49314461663
85308,205767.4882871727
85309,244841.57452788495
85310,256577.49314461663
85311,244841.57452788495
85312,256577.49314461663
85313,194143.47910074532
85314,256577.49314461663
85315,205767.4882871727
85316,285896.010846616
85317,194143.47910074532
85318,256577.49314461663
85319,244841.57452788495
85320,256577.49314461663
85321,205767.4882871727
85322,256577.49314461663
85323,244841.57452788495
85324,256577.49314461663
85325,256577.49314461663
85326,256577.49314461663
85327,205767.4882871727
85328,244841.57452788495
85329,256577.49314461663
85330,256577.49314461663
85331,227039.0021142226
85332,256577.49314461663
85333,285896.010846616
85334,256577.49314461663
85335,256577.49314461663
85336,256577.49314461663
85337,285896.010846616
85338,285896.010846616
85339,194143.47910074532
85340,227039.0021142226
85341,285896.010846616
85342,205767.4882871727
85343,205767.4882871727
85344,205767.4882871727
85345,205767.4882871727
85346,205767.4882871727
85347,285896.010846616
85348,256577.49314461663
85349,256577.49314461663
85350,256577.49314461663
85351,256577.49314461663
85352,256577.49314461663
85353,285896.010846616
85354,256577.49314461663
85355,256577.49314461663
85356,244841.57452788495
85357,256577.49314461663
85358,205767.4882871727
85359,244841.57452788495
85360,244841.57452788495
85361,256577.49314461663
85362,256577.49314461663
85363,256577.49314461663
85364,256577.49314461663
85365,205767.4882871727
85366,256577.49314461663
85367,205767.4882871727
85368,244841.57452788495
85369,205767.4882871727
85370,256577.49314461663
85371,256577.49314461663
85372,241709.4438178905
85373,256577.49314461663
85374,285896.010846616
85375,256577.49314461663
85376,256577.49314461663
85377,256577.49314461663
85378,285896.010846616
85379,205767.4882871727
85380,256577.49314461663
85381,256577.49314461663
85382,205767.4882871727
85383,256577.49314461663
85384,256577.49314461663
85385,256577.49314461663
85386,256577.49314461663
85387,285896.010846616
85388,205767.4882871727
85389,285896.010846616
85390,205767.4882871727
85391,256577.49314461663
85392,205767.4882871727
85393,205767.4882871727
85394,205767.4882871727
85395,256577.49314461663
85396,205767.4882871727
85397,256577.49314461663
85398,244841.57452788495
85399,205767.4882871727
85400,256577.49314461663
85401,256577.49314461663
85402,285896.010846616
85403,244841.57452788495
85404,256577.49314461663
85405,205767.4882871727
85406,256577.49314461663
85407,205767.4882871727
85408,256577.49314461663
85409,205767.4882871727
85410,244841.57452788495
85411,244841.57452788495
85412,205767.4882871727
85413,205767.4882871727
85414,227039.0021142226
85415,227039.0021142226
85416,256577.49314461663
85417,256577.49314461663
85418,205767.4882871727
85419,244841.57452788495
85420,256577.49314461663
85421,256577.49314461663
85422,244841.57452788495
85423,256577.49314461663
85424,256577.49314461663
85425,256577.49314461663
85426,256577.49314461663
85427,256577.49314461663
85428,256577.49314461663
85429,205767.4882871727
85430,256577.49314461663
85431,256577.49314461663
85432,256577.49314461663
85433,194143.47910074532
85434,244841.57452788495
85435,256577.49314461663
85436,256577.49314461663
85437,285896.010846616
85438,256577.49314461663
85439,244841.57452788495
85440,205767.4882871727
85441,256577.49314461663
85442,256577.49314461663
85443,205767.4882871727
85444,256577.49314461663
85445,205767.4882871727
85446,256577.49314461663
85447,256577.49314461663
85448,256577.49314461663
85449,244841.57452788495
85450,205767.4882871727
85451,285896.010846616
85452,256577.49314461663
85453,256577.49314461663
85454,256577.49314461663
85455,205767.4882871727
85456,285896.010846616
85457,256577.49314461663
85458,256577.49314461663
85459,256577.49314461663
85460,244841.57452788495
85461,256577.49314461663
85462,285896.010846616
85463,256577.49314461663
85464,256577.49314461663
85465,256577.49314461663
85466,285896.010846616
85467,205767.4882871727
85468,256577.49314461663
85469,285896.010846616
85470,244841.57452788495
85471,205767.4882871727
85472,256577.49314461663
85473,244841.57452788495
85474,205767.4882871727
85475,205767.4882871727
85476,256577.49314461663
85477,285896.010846616
85478,256577.49314461663
85479,256577.49314461663
85480,285896.010846616
85481,205767.4882871727
85482,256577.49314461663
85483,256577.49314461663
85484,227039.0021142226
85485,205767.4882871727
85486,205767.4882871727
85487,256577.49314461663
85488,285896.010846616
85489,256577.49314461663
85490,256577.49314461663
85491,256577.49314461663
85492,205767.4882871727
85493,227039.0021142226
85494,256577.49314461663
85495,205767.4882871727
85496,256577.49314461663
85497,256577.49314461663
85498,194143.47910074532
85499,194143.47910074532
85500,205767.4882871727
85501,256577.49314461663
85502,256577.49314461663
85503,244841.57452788495
85504,205767.4882871727
85505,256577.49314461663
85506,285896.010846616
85507,256577.49314461663
85508,256577.49314461663
85509,256577.49314461663
85510,205767.4882871727
85511,256577.49314461663
85512,256577.49314461663
85513,256577.49314461663
85514,256577.49314461663
85515,205767.4882871727
85516,256577.49314461663
85517,256577.49314461663
85518,256577.49314461663
85519,194143.47910074532
85520,256577.49314461663
85521,256577.49314461663
85522,227039.0021142226
85523,194143.47910074532
85524,244841.57452788495
85525,205767.4882871727
85526,256577.49314461663
85527,256577.49314461663
85528,186401.3830364696
85529,256577.49314461663
85530,252604.34977424517
85531,256577.49314461663
85532,244841.57452788495
85533,256577.49314461663
85534,256577.49314461663
85535,256577.49314461663
85536,285896.010846616
85537,205767.4882871727
85538,285896.010846616
85539,256577.49314461663
85540,256577.49314461663
85541,256577.49314461663
85542,256577.49314461663
85543,256577.49314461663
