id,price
80727,12093.907072003714
80728,43738.82172288545
80729,13697.365267287372
80730,34040.63953262734
80731,91712.65655571353
80732,83858.85741650013
80733,20332.738021454166
80734,18026.182185671063
80735,24616.094689056914
80736,19714.173530446817
80737,33849.63153994702
80738,22266.918353085024
80739,14147.490813281844
80740,35329.02989012934
80741,37729.34740367908
80742,38252.881597255175
80743,40489.86355804544
80744,22007.563764907867
80745,21850.641300067586
80746,12674.51898026406
80747,30215.941731361785
80748,54701.4291695908
80749,57854.12541363977
80750,15200.422053159398
80751,85270.0097907715
80752,17510.627196352507
80753,55236.83520204467
80754,50676.90643128479
80755,59039.09565619952
80756,10477.990269711261
80757,48528.579647784005
80758,11087.888457492967
80759,41766.83317910988
80760,44108.45133407586
80761,40161.577182691246
80762,26358.335528264015
80763,19852.417627712148
80764,8923.384952600269
80765,39044.3511869497
80766,58420.78023649035
80767,35217.827048811116
80768,12715.162949073478
80769,46222.87231442133
80770,60711.27751483363
80771,24354.757227195034
80772,40184.560699284804
80773,29974.165610682
80774,26671.96724302241
80775,42055.70698964883
80776,32525.49140975074
80777,12171.520931538338
80778,23082.029952327975
80779,79373.38126020151
80780,14904.494663535892
80781,93197.88109714598
80782,26593.41511812635
80783,36036.25185150463
80784,31016.647356392055
80785,48278.58223750203
80786,20230.56955640455
80787,27417.39473027763
80788,52101.252412068134
80789,17217.725834579433
80790,15923.534298341387
80791,39160.62338919592
80792,11100.709100180085
80793,82840.43362594066
80794,26622.089751416424
80795,27271.02907825463
80796,21555.469042091216
80797,118968.90578253407
80798,9859.766112021707
80799,65135.25336362671
80800,30340.62440861022
80801,11081.605735530038
80802,10812.006297985405
80803,49230.304835072355
80804,43464.061779118994
80805,46333.50809479477
80806,27879.134607831948
80807,55214.47163908762
80808,26754.327852122915
80809,16504.857303619046
80810,97099.37101733139
80811,22535.348076167895
80812,31810.643392121947
80813,13079.824589803286
80814,79745.2523201856
80815,15010.440208520824
80816,72038.39054188179
80817,73254.314595496
80818,83367.307206101
80819,75489.90999002625
80820,36991.79746355651
80821,13787.706659348858
80822,18307.431650675557
80823,58580.2340543934
80824,51847.820098642864
80825,44552.94855060027
80826,23750.149014399623
80827,19689.013758854504
80828,65012.26470457842
80829,13999.265743419917
80830,25741.729436137215
80831,83866.58425578306
80832,29358.442679003354
80833,71339.48571725196
80834,20783.92389893949
80835,26113.742621604662
80836,25562.80015452977
80837,16646.727980806132
80838,32212.224296584554
80839,50086.03683532109
80840,58948.956487923024
80841,20299.823406535193
80842,46871.55030508422
80843,59296.39697951492
80844,28516.658558868243
80845,44361.578689006914
80846,21260.334939601584
80847,41618.10740436841
80848,85538.97077327261
80849,36692.75359290455
80850,37870.30719593747
80851,31426.647757742234
80852,35008.4979320112
80853,29401.385948827217
80854,26786.63348009621
80855,21098.116721728446
80856,29436.73845490539
80857,87119.41809204906
80858,101542.38891448357
80859,38325.04886184008
80860,61284.063875355365
80861,61033.41830440708
80862,43485.39523368242
80863,75740.04593661256
80864,41522.04653611604
80865,46059.60996580772
80866,27338.951419325917
80867,46050.65408331791
80868,72648.68079253616
80869,23950.057722888356
80870,10905.478623551322
80871,17801.3877234722
80872,74177.66958216557
80873,16236.489225606849
80874,11301.80901947341
80875,32595.886213779675
80876,78883.8133314148
80877,45237.024605999984
80878,20906.360974770465
80879,32036.432834313913
80880,10409.631892431675
80881,67355.97726506356
80882,59384.62919926685
80883,51699.85707510989
80884,27059.11559344603
80885,53135.769589692034
80886,10778.158786755497
80887,18224.499355764052
80888,13272.866275210967
80889,47161.997372501915
80890,51417.239285634845
80891,74731.28546431243
80892,58608.178673901995
80893,22918.053532342758
80894,40144.78008635153
80895,75559.98927573039
80896,15566.37103842831
80897,22833.470698088786
80898,32552.764959044198
80899,36398.01035800878
80900,71754.59461452173
80901,10965.074444523549
80902,15715.98892984014
80903,76368.90988486963
80904,30580.01361989162
80905,10608.327899430884
80906,25567.665474920537
80907,62612.60396199462
80908,10769.715232627335
80909,71921.94022609112
80910,27376.17602585076
80911,14187.097891797403
80912,75648.00300047117
80913,32323.16236785629
80914,46178.04345879299
80915,30133.20313849312
80916,59744.40748879539
80917,19434.157868437975
80918,52454.512630494144
80919,10809.462848046738
80920,45675.61821048227
80921,15666.12493720315
80922,19559.69624683659
80923,42618.77041770663
80924,48921.88645474154
80925,23061.306775450397
80926,58044.52697393428
80927,24660.804763988435
80928,10331.408574723708
80929,28137.32841609627
80930,41594.08518922725
80931,25517.182154721242
80932,18444.385474902258
80933,48812.22375180418
80934,44648.51288592226
80935,50033.45703732931
80936,25669.597337406823
80937,11731.823372340106
80938,10547.320061905397
80939,37760.82684012846
80940,82135.66609808587
80941,23468.143601132524
80942,10701.871026095434
80943,27092.84304828591
80944,26558.125679742927
80945,16797.946433176112
80946,18891.65130620989
80947,42734.27787491149
80948,34612.80277176208
80949,38530.72967622347
80950,69272.66554131465
80951,47113.52827898841
80952,31894.165394907555
80953,22587.966767736943
80954,31078.174753007304
80955,39299.596804154586
80956,61484.980352605846
80957,72251.56707305757
80958,36453.32935289475
80959,42411.49021960677
80960,92297.11256385212
80961,33002.09547485688
80962,17145.53942051596
80963,63730.756836041175
80964,58091.508980257655
80965,71000.02231291751
80966,40458.30484205464
80967,18529.415864170227
80968,21113.224724038846
80969,52766.26721171688
80970,21600.471791837557
80971,79736.95182626772
80972,37559.14847116613
80973,10713.551933296274
80974,34397.679618216236
80975,66000.84449419788
80976,30744.5659626031
80977,34325.62583038164
80978,21726.809945489007
80979,34898.41763043264
80980,17175.848372323635
80981,19713.669953614262
80982,33637.60676592681
80983,15496.848493691463
80984,62091.2551959741
80985,52175.64454167061
80986,70082.09036297172
80987,31340.336539536915
80988,44250.1099876576
80989,43600.45990905746
80990,39423.355270083615
80991,62206.900015896674
80992,80296.92772199024
80993,41448.34834379688
80994,41109.08273223764
80995,102656.95196795721
80996,87630.35318977071
80997,21443.704607251642
80998,30082.554166165264
80999,18183.209124487134
81000,13398.742581185523
81001,44787.67135138624
81002,77521.71155256085
81003,133955.91149412259
81004,47039.99732275191
81005,39827.351781522
81006,78741.89859187942
81007,11855.195703377536
81008,43710.74702087424
81009,84824.42595504542
81010,37952.807218048656
81011,19137.670494520135
81012,15817.242981836327
81013,57891.72337136668
81014,28139.675661811012
81015,67355.1338518236
81016,29626.285620961113
81017,118776.11095832926
81018,53384.606115947965
81019,55822.435395525994
81020,11368.335760274029
81021,12295.034963865653
81022,52409.70671148414
81023,20406.247471719744
81024,58356.559142913626
81025,35542.33935241079
81026,94440.82787924958
81027,44175.82197169133
81028,23033.925446425874
81029,36036.25185150463
81030,30372.495557004742
81031,33805.532408031606
81032,41488.47056334167
81033,36126.92231335428
81034,31909.824547269396
81035,34855.2555697214
81036,26998.282600080067
81037,16133.260528095823
81038,26740.969035529266
81039,40822.38017969807
81040,23745.499688137148
81041,32331.99839484193
81042,38524.09569886863
81043,31660.980648805908
81044,78556.86552151106
81045,48865.70246926152
81046,11356.979697240127
81047,11513.172532343186
81048,42308.420237639744
81049,20807.615302968286
81050,24954.130477264556
81051,58888.0840468654
81052,26916.772907616138
81053,55092.50022916793
81054,14004.665822266585
81055,24557.37246872153
81056,10436.083685821943
81057,87385.15689752653
81058,17422.59841890205
81059,15130.320233503155
81060,25716.074028048046
81061,15990.209409467685
81062,67672.65494777661
81063,27193.466690675716
81064,33872.788486438614
81065,39343.93773216632
81066,10153.13349620568
81067,15740.293504041283
81068,22165.81948089414
81069,13705.68492155085
81070,13425.048523018719
81071,15188.27409960289
81072,67808.9621484529
81073,134149.4254363533
81074,13466.25079849655
81075,45176.23207652332
81076,73936.33269851132
81077,61259.60591611888
81078,23520.902308826368
81079,23590.483178000602
81080,11667.23384552982
81081,33893.594540945254
81082,65077.18049994683
81083,67087.54842875003
81084,57992.906541344324
81085,17031.97712524845
81086,43785.44304252312
81087,20659.052757701895
81088,48294.73057680965
81089,29778.54385018555
81090,40725.77925193422
81091,65842.02756964143
81092,72743.26067754874
81093,30478.869644104896
81094,22140.087210697508
81095,14054.564092642315
81096,125382.71249870784
81097,20726.388613762934
81098,14003.326985727721
81099,27179.560063271972
81100,52990.71753189305
81101,59445.938259348884
81102,89185.90590715123
81103,20061.795280371454
81104,29552.314468739514
81105,27813.8471290488
81106,12077.101817231924
81107,31155.798872531395
81108,34580.85202947391
81109,26157.790482273555
81110,20180.19799225809
81111,17316.49530962003
81112,64565.844548385336
81113,149212.74360437837
81114,46367.95166835393
81115,21919.597464465118
81116,82358.8327752519
81117,60119.36434380901
81118,28091.60529782287
81119,29279.8754621286
81120,18978.390259702603
81121,16043.895502047764
81122,39373.98458927408
81123,18894.7789654318
81124,53896.989074784986
81125,41106.61467781608
81126,23277.895023328918
81127,23501.36398294895
81128,38857.611910159714
81129,18740.60375394971
81130,19609.43770462822
81131,22040.10430964235
81132,27838.189670562526
81133,60020.10561563311
81134,11616.445710832983
81135,42142.00757591472
81136,82046.03099214274
81137,38888.321673796854
81138,72334.1743987597
81139,24105.88506454726
81140,25627.36690422003
81141,36233.696247192966
81142,80414.63676739187
81143,41996.06218715471
81144,35478.98184711984
81145,11408.795364890848
81146,20246.95098770762
81147,128986.65917350503
81148,48749.17624766811
81149,26242.77879830679
81150,34506.30804630804
81151,70947.40753530589
81152,52884.54948543868
81153,16683.091885805257
81154,23786.389045172215
81155,65843.52124769043
81156,57839.55821522912
81157,61386.2002906768
81158,68911.01015815348
81159,36931.689609231995
81160,34192.31049460864
81161,65702.15529548035
81162,16931.098200799566
81163,28873.49505478752
81164,20845.442705242407
81165,37335.28821683814
81166,14097.328648910487
81167,22960.027254003227
81168,12944.839663945477
81169,24148.746688165666
81170,11921.133158241502
81171,17059.80889533887
81172,35253.27922150689
81173,18022.302112973317
81174,77811.33890814011
81175,22669.57741337553
81176,88839.4362208265
81177,102657.49520041756
81178,22865.53862145679
81179,53108.78942142516
81180,20568.403007568846
81181,16171.210477584611
81182,18550.574100980135
81183,21151.60845311722
81184,30440.9337724985
81185,22355.641781729122
81186,66509.96472452284
81187,103850.31606829246
81188,45663.50857656221
81189,35872.745675413775
81190,81796.71873685792
81191,41525.498662742604
81192,16867.545547868842
81193,55870.99125855447
81194,13924.511883324372
81195,16808.9220530938
81196,23117.10490459697
81197,102798.55192542875
81198,76765.6883486013
81199,34599.05910850793
81200,15050.970912142719
81201,188936.01569417692
81202,62299.970951998555
81203,14968.302557829624
81204,36919.22502269608
81205,24860.62747281721
81206,11146.933814135069
81207,59464.58817569713
81208,86596.9632586393
81209,29924.71859914473
81210,99340.2287680229
81211,18441.534578543116
81212,71000.02231291751
81213,78653.39736915722
81214,35508.26436166745
81215,26395.996759753245
81216,12253.188948262245
81217,11139.940705481204
81218,12219.784318091666
81219,48233.30302677434
81220,16827.640405860184
81221,17891.608365163975
81222,55907.30273588955
81223,10572.661715168755
81224,48852.21842614367
81225,41431.54969474218
81226,50019.946746708505
81227,25672.530056295855
81228,19359.597897334985
81229,44834.611855547846
81230,20272.8716927089
81231,24051.946756984027
81232,12401.10035289246
81233,59665.94251805851
81234,54803.07092684306
81235,10432.635087420762
81236,63252.9941697111
81237,18445.626086587166
81238,12958.641766733374
81239,34442.1537338517
81240,45231.4286922194
81241,10363.552602131798
81242,27953.771181052696
81243,26056.989949434083
81244,43789.37092043244
81245,10598.4198730457
81246,32918.20538167199
81247,50465.10715255996
81248,50559.429698394226
81249,30695.48572751148
81250,9528.588262251715
81251,9752.822312073678
81252,21922.530484209987
81253,27869.17665852993
81254,20620.124044286677
81255,48120.382057681134
81256,47407.680873950856
81257,13863.477753523162
81258,39792.60829539981
81259,18196.947758049253
81260,32706.27142713042
81261,52518.94663030319
81262,18857.712815765957
81263,37394.85127957181
81264,23717.048395487196
81265,29009.502962889102
81266,43506.32021511909
81267,16449.17818706394
81268,38224.190879881164
81269,42073.259365806996
81270,66645.73939682984
81271,36855.272966374076
81272,24060.829350617783
81273,18818.50556931447
81274,33680.834886458164
81275,38667.29417576037
81276,25899.913765554487
81277,12396.67785386421
81278,20997.98824522373
81279,33679.12934106627
81280,22853.45528459684
81281,46238.81545539413
81282,49853.6187126554
81283,39815.518958090106
81284,60548.48575774132
81285,53548.428030146664
81286,24473.7239884401
81287,22700.598777946816
81288,20788.577776203925
81289,44621.7531248382
81290,20868.94217451333
81291,62692.10932217374
81292,35114.11764020089
81293,12141.562903908225
81294,63302.94828684577
81295,46014.42577416707
81296,21972.877546964446
81297,16316.3440564491
81298,45037.942412589124
81299,98965.88148871652
81300,39160.430926725916
81301,68138.73659112946
81302,27327.504769056253
81303,27658.464530958692
81304,55929.3921551394
81305,32908.08060456652
81306,32620.760339787674
81307,19824.746958369466
81308,11650.495948498561
81309,57651.78279536465
81310,20936.173080718414
81311,21885.526417992234
81312,63534.76272047847
81313,26533.420601175723
81314,18595.649053812296
81315,9890.262420685875
81316,10847.785842102307
81317,86891.80102032068
81318,56245.53351230726
81319,128186.14056994124
81320,12645.563590409693
81321,15801.757126123295
81322,31948.939821776898
81323,38549.52927689346
81324,49017.58230421124
81325,56758.911739823576
81326,21821.80087841647
81327,17341.955842616
81328,26042.242172420323
81329,64547.64510296735
81330,11926.210689617395
81331,30786.136196912106
81332,30202.816042201277
81333,44724.654561363604
81334,32960.01096841627
81335,22094.563837197988
81336,73943.28554918621
81337,30944.563936574843
81338,89962.6003430526
81339,41481.49724370579
81340,21667.69356029828
81341,12431.06809251491
81342,23337.52853994848
81343,20890.579907003597
81344,36391.07350519947
81345,30140.366731125843
81346,29518.329088263537
81347,23318.895491394596
81348,43957.08646301508
81349,56982.56016646106
81350,23381.984298833533
81351,21023.663058177583
81352,32085.717433521146
81353,23220.798033230054
81354,11961.057711824704
81355,20654.975840242667
81356,101579.16979603197
81357,30896.9488406701
81358,89440.03764146348
81359,46985.46183727427
81360,75313.8881478512
81361,10183.28498826143
81362,31171.354050431797
81363,16402.670413214124
81364,14870.706824000701
81365,100790.29293764505
81366,51813.337280072235
81367,37817.952998519926
81368,32235.16427719284
81369,15471.421028164044
81370,25900.625912645894
81371,43167.80324262088
81372,63933.697542354224
81373,85003.92313119723
81374,23968.356370586
81375,39727.1374005858
81376,12386.378660096627
81377,30286.281944816063
81378,18692.556495908462
81379,159256.1962259908
81380,27400.450904834794
81381,25544.886467251657
81382,27955.498720234795
81383,79509.9595204185
81384,43292.63122838403
81385,31906.69676128358
81386,38223.22405862817
81387,60557.356131610504
81388,32481.670195981205
81389,18030.569965952986
81390,30662.915916077756
81391,63084.26098890619
81392,47832.152187317195
81393,42147.514251610686
81394,24183.00590864722
81395,74719.59540637305
81396,18986.08879693954
81397,61899.629459032745
81398,48429.28280504919
81399,81938.32185206625
81400,12540.890708418361
81401,22934.204248420363
81402,61946.31710288509
81403,116246.79868637703
81404,31612.68469839835
81405,25151.131106742734
81406,99019.57626082267
81407,37666.641655730964
81408,25571.84937638545
81409,51026.922326164866
81410,36820.138143410404
81411,118849.22244342326
81412,94262.89069463073
81413,28590.49215143631
81414,27938.125409662895
81415,46556.13889320809
81416,22188.166170616678
81417,51779.58249414487
81418,65025.25629517202
81419,116269.51281045865
81420,53486.902573764906
81421,12813.254974149842
81422,39074.16086813836
81423,16118.760666632272
81424,10262.937877581664
81425,25509.311878028213
81426,40999.24145235632
81427,50911.849204278515
81428,28114.601083660233
81429,17932.9253319048
81430,60044.78966718134
81431,12628.698692957845
81432,102668.02730882395
81433,50922.864820614916
81434,15345.629168583657
81435,114150.27108634077
81436,19188.869663845762
81437,21574.204944420333
81438,46243.71065416383
81439,96414.55085852322
81440,43040.085274620884
81441,82862.46961175343
81442,40650.10059177318
81443,40875.89107932208
81444,10396.912250737025
81445,38101.88717270287
81446,40695.92201460127
81447,10431.087585352065
81448,15372.403164123252
81449,31548.266544235074
81450,47066.75875515373
81451,13645.346021258438
81452,25323.09959231155
81453,11443.833907121607
81454,71218.27580564817
81455,45958.82753676118
81456,22666.741460349967
81457,126100.97488625308
81458,36127.06045682615
81459,11317.9361164
81460,29712.430923554395
81461,37759.707891393715
81462,38233.591220325325
81463,34773.708198035136
81464,17849.19204299264
81465,15062.241227968496
81466,63178.07057317926
81467,65229.212045474815
81468,13266.976992389878
81469,17050.32842716018
81470,28197.486597086554
81471,26685.852099257187
81472,20647.081700728766
81473,40886.59527951095
81474,104964.33199975493
81475,40152.42346316529
81476,66927.89998978483
81477,21950.015633109233
81478,38979.93607434273
81479,81466.69546660551
81480,21324.969948481234
81481,52575.7316160917
81482,33185.90012366496
81483,15993.83796265437
81484,11078.364670305187
81485,59654.427022066266
81486,11492.53339241199
81487,15439.111131780406
81488,69159.82007562157
81489,49920.061443448445
81490,31421.417518276317
81491,53933.527956762155
81492,41042.625626889974
81493,16058.168190045159
81494,13632.200244628932
81495,24113.078935984155
81496,88305.50286862554
81497,34419.634378111106
81498,10964.918417935362
81499,12667.50880362331
81500,24461.336547905175
81501,9456.980729026724
81502,38081.1016469945
81503,29326.80616506348
81504,28349.181414338076
81505,17433.09924867154
81506,83113.60895970472
81507,30677.30496582753
81508,15516.46992283252
81509,44698.481442887176
81510,26847.113727419808
81511,101995.73232440646
81512,33326.773570091435
81513,45160.050758664926
81514,20579.892084337385
81515,81267.48343816014
81516,25616.093041907392
81517,25831.01960745472
81518,47832.2436005427
81519,71128.79652455529
81520,39334.41755569124
81521,30135.79470997912
81522,16248.727710261935
81523,20972.55644518689
81524,70135.51547649792
81525,20849.1548252614
81526,57634.18475882598
81527,32349.501580577715
81528,33467.075252671355
81529,28212.059742178124
81530,30426.64607837041
81531,57002.2640561507
81532,28341.584731001258
81533,56403.95573011727
81534,28604.73599948185
81535,23985.184094287346
81536,25417.96192339352
81537,16665.636049811965
81538,34465.24308093627
81539,56693.484528792316
81540,18115.720855784326
81541,121437.55555157663
81542,16477.258711247236
81543,15665.610055960506
81544,15603.956142635547
81545,65565.89281744312
81546,24626.54889299873
81547,26895.78018040276
81548,26557.627503235824
81549,129740.65057552248
81550,50233.49306513727
81551,36926.43077107561
81552,66628.06341046815
81553,29773.182747324554
81554,52446.39408192159
81555,23385.31676269433
81556,23342.90234421706
81557,54012.48458453631
81558,40351.57726981713
81559,13703.965220822698
81560,63872.162291858556
81561,108426.74749522172
81562,84858.69893625857
81563,25329.75545761351
81564,71128.19635332323
81565,30089.302584970847
81566,13434.866665015617
81567,11175.43776096776
81568,58213.2819412646
81569,12641.325345164638
81570,19680.40841468214
81571,34295.55776420486
81572,23250.13287210181
81573,73920.8792473013
81574,12658.228196231512
81575,49052.561637788334
81576,32206.440830070158
81577,9089.861933514348
81578,57481.58801597243
81579,92580.85521665137
81580,86421.26571746025
81581,18029.155900488015
81582,34108.67613145129
81583,22166.69290510434
81584,36193.321137850566
81585,12236.968530693286
81586,54195.06546325912
81587,13200.72243386446
81588,64578.17922814043
81589,11602.252051807041
81590,48265.53782373664
81591,83044.36369509624
81592,15329.426076103991
81593,14400.534317493311
81594,46694.72577638837
81595,42617.61872814315
81596,92798.02438849294
81597,23615.492206129176
81598,32261.202232383217
81599,17270.769417679312
81600,60251.813444954
81601,34072.31230946671
81602,32612.731329208294
81603,53841.02087629264
81604,9083.235287383297
81605,34909.54750694062
81606,11419.732594465986
81607,44710.21820971541
81608,39835.252460355085
81609,32854.648674612385
81610,55635.277506244216
81611,17633.37427694892
81612,37776.75417202492
81613,14500.712963193917
81614,39280.05523146984
81615,39452.71424900517
81616,21154.733673297487
81617,75522.21804577371
81618,55803.084310466475
81619,73941.77762061679
81620,46871.45932143684
81621,45442.04556883615
81622,11648.546983339644
81623,13427.776108043778
81624,72601.19413779193
81625,20876.555853625883
81626,16351.402309277244
81627,78746.26724025905
81628,54990.7536141904
81629,21202.83925990401
81630,15536.166171922445
81631,19768.154302967636
81632,18992.38589374456
81633,22575.827580521178
81634,54043.13163753557
81635,19975.29058108594
81636,36426.24729129114
81637,12059.001680701
81638,28791.61537859976
81639,70802.6936508821
81640,11604.187083234097
81641,20461.431520540333
81642,30531.470378204955
81643,33050.46922645929
81644,21549.738316426636
81645,47043.15105042729
81646,21924.35306837968
81647,19620.95840882151
81648,40277.35212122559
81649,26882.04696019426
81650,57429.054638155285
81651,42446.549793406026
81652,16449.963577342627
81653,69830.18955806576
81654,35986.66620434891
81655,11869.509556246141
81656,28815.23821025917
81657,40340.58128837805
81658,81005.50495806767
81659,17931.494978626106
81660,11859.355585898365
81661,9000.279482321645
81662,157422.33476917064
81663,13321.859125545052
81664,63802.429257720345
81665,20516.54105179876
81666,31904.518880664386
81667,35383.33794921263
81668,72418.59449178871
81669,20517.57123453326
81670,14564.971196623068
81671,22274.97305887511
81672,19474.689245310812
81673,33139.05674236192
81674,15877.172578128595
81675,81534.06027766434
81676,27877.361314361362
81677,36019.333257319544
81678,52837.92583169401
81679,17014.996587035213
81680,47223.521495507004
81681,16140.818763306745
81682,32435.634618298533
81683,10615.173030145505
81684,53774.41794493758
81685,20724.959527902396
81686,59900.1158606374
81687,68286.6671457573
81688,34414.8787646229
81689,47190.72453550916
81690,32375.870417208367
81691,56121.11971667218
81692,70175.64802051282
81693,110869.6703417216
81694,10111.645270995597
81695,14738.848220208332
81696,24540.59708636945
81697,56522.65357499673
81698,22586.92689816383
81699,41127.954168262
81700,25448.510705047964
81701,65878.58560458572
81702,52932.051638436664
81703,57368.691585493696
81704,16352.165336580787
81705,47143.171278054535
81706,54805.681853194124
81707,28961.877110410616
81708,35052.073487952206
81709,30942.664254930067
81710,64603.23678784466
81711,18652.871128398267
81712,29522.32793003586
81713,63958.38542371928
81714,19649.39663062211
81715,89352.94697143456
81716,12245.55077170255
81717,33678.05078645416
81718,37982.82092176281
81719,51806.55774608963
81720,10757.795157204933
81721,139987.7430933288
81722,21724.216052211006
81723,69113.88225072007
81724,11937.32547844486
81725,88412.8969628449
81726,14347.184558718403
81727,37820.332069703465
81728,72868.27201341993
81729,11808.485010942943
81730,12310.158245955376
81731,52970.631182640995
81732,53837.55075652657
81733,12775.260588287774
81734,60880.262416528734
81735,56248.29283951802
81736,20784.275429341727
81737,64516.99669229312
81738,24330.680884911453
81739,44270.161551235484
81740,65241.10714087443
81741,31008.52458310494
81742,29244.919300050213
81743,29231.742233714212
81744,46339.26110173081
81745,22448.541028922697
81746,50823.05661124382
81747,44583.05331203197
81748,31870.691893756208
81749,17359.44330950081
81750,19185.35718642282
81751,53644.21332716816
81752,67384.65746453118
81753,51209.06637422568
81754,30706.0242984006
81755,88382.79037217572
81756,16218.787376220744
81757,21879.629611935638
81758,12002.631026944884
81759,17203.080884872787
81760,36268.86408842755
81761,79562.1004436364
81762,15323.795386484262
81763,57030.86188137697
81764,24484.390228500288
81765,31406.94234056565
81766,91611.11495457707
81767,41447.61536051528
81768,20709.242249766427
81769,22407.404459911293
81770,36401.435764185604
81771,11458.033107428584
81772,66841.0449998985
81773,43602.39830204929
81774,34256.7635799342
81775,20223.696705586393
81776,21204.498393759714
81777,12492.112991788466
81778,80341.21169036212
81779,51339.34061034948
81780,46799.47761151429
81781,14998.270978612698
81782,52332.90750010442
81783,39933.31485177024
81784,76544.7206094878
81785,173020.09304974243
81786,15252.139781543916
81787,18806.531592808584
81788,17919.454837055873
81789,23421.995120399668
81790,21886.040049288207
81791,98344.53849575992
81792,21853.966534021623
81793,19051.77127672336
81794,38078.93173726196
81795,15307.995179142788
81796,55701.257135134576
81797,11298.974422526342
81798,26630.460738417736
81799,11553.986525797774
81800,39906.68449909041
81801,10264.20506284558
81802,59009.368787536565
81803,75197.2302451175
81804,26461.062507045262
81805,18275.222785550744
81806,24015.397683153693
81807,19819.17460043778
81808,52833.00246356186
81809,17998.62394872482
81810,10689.049476921638
81811,35915.731093155395
81812,10410.739338157997
81813,16728.61884995621
81814,10399.20143347944
81815,77137.98929025327
81816,13678.140617626663
81817,10224.538301757046
81818,48318.17007287224
81819,85458.64337710117
81820,32332.552348630477
81821,22425.677999535666
81822,28604.73599948185
81823,28446.226919185596
81824,18359.523578775654
81825,28946.53692623211
81826,51330.552620267605
81827,52434.050183285624
81828,21688.70763512625
81829,11198.004383466392
81830,35080.14325404211
81831,41596.73781537547
81832,31822.42460592454
81833,26606.240230512958
81834,93823.92463636275
81835,29069.58081939547
81836,43415.666606831604
81837,54434.158478440935
81838,83051.74514292653
81839,78646.45254279631
81840,61965.419365480295
81841,75672.01120718081
81842,20841.359044860386
81843,17778.79831102489
81844,30767.585045366683
81845,80769.76057514439
81846,27337.477159145594
81847,47695.18521865019
81848,55766.576260516646
81849,53800.18501416457
81850,36955.73134821754
81851,34216.287288221196
81852,80004.78482829125
81853,55554.61018300021
81854,70883.85493669691
81855,45546.95604696986
81856,41771.40767411265
81857,32445.931665111446
81858,23712.053041074778
81859,76999.2016070499
81860,66500.64801675863
81861,21221.75141340876
81862,39002.95424050018
81863,24187.225461042868
81864,38550.8192310243
81865,58528.139206223124
81866,14991.253481017118
81867,103820.98856971468
81868,47876.667607104915
81869,28734.13800702109
81870,51782.3029656927
81871,30987.273002926147
81872,37290.80859526207
81873,24805.25544961765
81874,14068.5886650312
81875,40511.166202068875
81876,28308.607844466052
81877,38945.145554536895
81878,56001.79188468762
81879,11351.041234445494
81880,25646.971094151893
81881,29777.79530063938
81882,31578.036647245775
81883,24179.089713121248
81884,46174.3249126978
81885,28217.687231996155
81886,49641.979543345005
81887,22920.019270584642
81888,11148.541610376124
81889,28326.856474424847
81890,47048.72351407425
81891,27525.219388283185
81892,111933.47995220065
81893,95004.31035239999
81894,39292.62144563295
81895,21871.99824904589
81896,18388.516451627296
81897,37135.839876597194
81898,47080.95647197301
81899,26319.72486133555
81900,10569.806692825694
81901,14465.313767450487
81902,12111.183496189513
81903,59249.95567463113
81904,90469.17684913447
81905,13130.142845918837
81906,66589.98817151513
81907,14001.072016527123
81908,11368.492540988897
81909,81568.75725987683
81910,40510.73811847433
81911,38154.37119883373
81912,27599.672285224144
81913,35020.90196374554
81914,63810.361471663105
81915,28245.000675495918
81916,20902.448790443283
81917,12112.226646464816
81918,10365.9257666282
81919,89293.91439488981
81920,21978.126022698067
81921,65416.36183947046
81922,15198.512307760186
81923,15888.27198891466
81924,13053.169491689885
81925,60143.27938730636
81926,11141.041366178464
81927,71234.17729182169
81928,81864.54109877466
81929,15037.694465678092
81930,25692.811806758553
81931,10891.0173504598
81932,12803.515007335003
81933,26940.320381275073
81934,61216.56052054833
81935,33163.703534730776
81936,35018.04887537262
81937,43781.52342900266
81938,11915.459579448878
81939,34898.1843565154
81940,63305.65339876112
81941,10432.94358954578
81942,13776.00135668513
81943,33813.122943357645
81944,10802.680351977851
81945,14324.2533851388
81946,37125.71920548299
81947,33859.12266611954
81948,57019.43251346709
81949,40764.04560655119
81950,34008.501197609374
81951,49433.6707564792
81952,118073.33964353774
81953,42125.33239085157
81954,52755.448763928354
81955,38004.13711401456
81956,15443.19337152753
81957,43425.435649047504
81958,39260.630908403386
81959,34309.49418927301
81960,32507.827596594678
81961,13754.362832094914
81962,20519.757179176057
81963,68325.74156347575
81964,16690.89664599163
81965,57634.15548217553
81966,69302.95489603809
81967,48635.045457288295
81968,85242.28042049496
81969,13164.449783651986
81970,51030.82597557633
81971,41250.176906023495
81972,76266.8866966103
81973,88144.68233837355
81974,36273.463742974454
81975,10415.574844565315
81976,39620.08872467327
81977,17677.073442337292
81978,83139.88027688557
81979,53711.247602610696
81980,23734.364211960983
81981,14724.159157502767
81982,25046.938223738267
81983,24722.929171462263
81984,24889.695556960025
81985,33326.24836522144
81986,52342.829635739174
81987,113440.15069923588
81988,24906.565087912764
81989,25580.222177536525
81990,31069.21571900935
81991,56166.85244641337
81992,117696.49686630063
81993,56307.69559396917
81994,13128.067146165322
81995,27872.766103549005
81996,23964.060508427014
81997,41349.74155074532
81998,35199.29615007773
81999,31466.03902432605
